bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.507,0.44285,0.507,0.44285,278.83057,0.148,7.0,0.037,-15.782,1,0.506,262.983,0.645,0.21423,90.556,1.0,0.371,soundtrack/misc,18
0.412,2.17765,0.412,2.17765,113.78893,2.276,0.0,0.791,-13.289,1,0.689,109.552,0.107,1.9087,105.852,1.0,0.088,folk,6
0.258,0.05226,1.0,0.05226,243.98322,0.374,8.0,0.47,-8.258,1,0.389,237.0,1.0,0.05226,162.618,4.0,0.212,reggae,16
0.226,0.70883,0.552,0.3185,224.39138,0.0,9.0,0.065,-14.79,0,0.281,203.064,0.754,0.06113,154.048,4.0,0.951,punk,14
0.111,1.08176,0.949,0.35583,223.50322,0.0,9.0,0.715,-7.64,1,0.645,218.482,0.95,0.17648,165.271,4.0,0.58,reggae,16
0.404,0.70149,0.0,0.09841,267.75465,0.682,9.0,0.0,-5.136,0,0.095,250.346,0.455,0.09841,102.008,4.0,0.506,other,12
0.021,0.99442,0.625,0.48181,159.68608,0.177,4.0,0.223,-17.15,0,0.205,148.138,0.554,0.22612,121.884,4.0,1.0,world,19
0.854,0.29148,0.854,0.29148,167.02649,0.223,2.0,0.673,-15.167,1,0.428,162.406,1.0,0.29148,117.665,1.0,0.0,folk,6
0.662,0.40186,0.662,0.40186,126.79791,0.145,2.0,0.75,-9.144,0,0.613,120.802,0.402,0.23771,184.279,1.0,0.114,jazz,9
0.203,0.42539,0.968,0.42539,167.18322,0.148,3.0,0.139,-4.183,0,0.28,157.936,0.771,0.1738,116.064,4.0,0.901,rock,17
0.015,1.39256,0.147,0.32118,172.90404,0.23,2.0,0.344,-13.963,1,0.488,172.904,0.147,0.32118,109.721,4.0,0.707,classical,1
0.755,0.42323,0.755,0.42323,168.54159,0.345,3.0,0.138,-16.797,1,0.34,164.583,0.466,0.1577,112.911,1.0,0.548,folk,6
0.174,0.74093,0.48,0.13809,84.11383,0.168,1.0,0.781,-21.669,1,0.627,84.114,0.0,0.13809,100.399,4.0,1.0,gospel,7
0.173,2.17944,0.56,1.70437,828.05506,2.293,2.0,0.859,-6.223,1,0.552,823.496,0.053,1.46859,128.45,4.0,0.081,pop,13
0.733,0.33117,0.733,0.33117,202.1873,2.067,2.0,0.036,-7.204,1,0.404,193.091,0.261,0.11622,138.43,1.0,0.0,rock,17
0.125,4.73662,0.904,0.40639,234.57914,0.334,4.0,1.0,-12.452,0,0.872,230.354,0.539,0.06854,91.044,5.0,0.369,latin,10
0.04,4.65149,0.262,0.74669,278.17751,0.0,9.0,0.645,-3.638,1,0.5,271.906,0.863,0.2549,62.78,5.0,0.298,latin,10
0.089,0.66423,0.594,0.30822,267.83302,3.634,2.0,0.624,-8.358,1,0.529,253.214,0.077,0.139,170.192,4.0,0.678,folk,6
0.059,0.94042,0.854,0.45756,144.48281,0.415,0.0,1.0,-11.101,1,0.636,141.827,0.801,0.21613,125.41,4.0,0.47,classical,1
0.094,1.21059,0.0,0.05663,363.80689,0.595,7.0,0.417,-7.403,0,0.402,358.516,0.676,0.05663,105.026,4.0,0.692,world,19
0.048,0.67674,0.386,0.31166,212.37506,0.0,7.0,0.438,-5.714,1,0.63,201.921,0.897,0.12912,165.019,4.0,0.393,electronic,4
0.021,0.97504,0.625,0.44032,228.23138,0.0,7.0,0.595,-5.446,1,0.554,221.234,0.675,0.03927,111.995,4.0,1.0,electronic,4
0.04,0.14673,0.732,0.14673,312.94649,0.0,6.0,0.037,-6.53,0,0.353,299.212,1.0,0.14673,119.987,3.0,1.0,electronic,4
0.545,0.51509,0.0,0.51509,163.52608,3.425,2.0,0.386,-17.123,1,0.514,163.526,0.416,0.08697,81.829,4.0,1.0,country,3
0.043,1.75112,0.69,0.44831,70.03383,0.0,9.0,0.482,-19.452,0,0.489,70.034,0.083,0.12064,95.426,7.0,0.625,classical,1
0.689,0.14825,0.689,0.14825,177.24036,0.107,2.0,0.796,-1.843,1,0.732,171.404,0.727,0.14825,106.698,1.0,0.792,rock,17
0.023,0.56375,0.34,0.18907,332.45995,0.264,2.0,1.0,-13.607,1,0.637,328.255,0.34,0.18907,159.869,4.0,0.809,blues,0
0.87,0.302,0.87,0.302,187.24526,0.107,1.0,0.842,-4.42,1,0.721,178.625,0.598,0.13943,183.92,1.0,0.063,pop,13
0.228,0.31685,0.878,0.31685,188.55138,0.27,3.0,0.006,-8.602,1,0.325,180.651,0.664,0.31685,103.225,4.0,0.885,r&b/soul,15
0.838,0.80128,0.639,0.30656,206.18404,0.113,11.0,0.024,-5.851,1,0.299,203.273,0.0,0.0592,128.399,4.0,0.483,rock,17
0.552,1.06937,0.0,0.51434,269.58322,0.0,2.0,0.596,-8.05,1,0.666,256.168,0.978,0.51434,111.874,4.0,1.0,electronic,4
0.013,1.37682,0.75,0.46559,366.39302,2.026,10.0,0.779,-18.014,0,0.652,358.928,0.817,0.23818,130.956,4.0,0.981,electronic,4
0.092,0.9054,0.518,0.1234,1023.86893,0.0,4.0,0.327,-13.806,1,0.274,1017.353,0.0,0.1234,126.57,3.0,0.555,rock,17
0.677,0.23709,0.677,0.23709,165.25016,0.146,9.0,0.808,-24.457,1,0.537,161.704,0.632,0.23709,103.431,1.0,0.0,gospel,7
0.616,0.43186,0.616,0.43186,163.10812,0.0,11.0,0.707,-9.68,0,0.693,163.108,0.48,0.43186,148.077,1.0,0.0,country,3
0.992,1.46959,0.992,1.46959,212.4273,0.554,2.0,0.395,-20.274,0,0.605,204.045,0.205,0.65603,37.42,1.0,0.0,other,12
0.115,1.06185,0.0,0.41398,253.98812,2.374,5.0,0.371,-12.896,0,0.264,247.333,0.208,0.088,91.97,4.0,0.082,latin,10
0.602,0.94012,0.511,0.17245,208.14322,0.0,2.0,0.716,-9.073,1,0.705,198.966,0.235,0.17245,78.134,4.0,0.924,rock,17
0.169,0.22103,0.169,0.22103,171.57179,0.0,11.0,0.837,-6.753,0,0.695,163.823,0.532,0.22103,87.735,1.0,0.0,other,12
0.008,1.04372,0.0,0.75599,187.92444,0.0,7.0,0.768,-6.984,0,0.67,185.365,0.142,0.61036,210.957,4.0,0.0,folk,6
0.038,0.26269,0.459,0.26269,257.09669,0.0,11.0,0.672,-7.173,1,0.453,244.791,1.0,0.04881,140.17,3.0,0.383,electronic,4
0.958,0.94311,0.936,0.334,172.30322,0.0,6.0,0.657,-14.873,1,0.588,166.168,0.852,0.334,107.081,4.0,0.949,blues,0
0.06,2.17413,0.776,0.9502,880.92689,0.489,4.0,0.971,-13.206,1,0.632,867.962,0.738,0.62077,114.268,4.0,0.853,blues,0
0.724,0.87655,0.0,0.27823,167.07873,0.0,4.0,0.59,-17.514,1,0.574,159.144,0.478,0.07912,100.848,4.0,0.0,country,3
0.461,1.25263,0.599,0.45144,290.06322,0.377,2.0,0.711,-14.492,1,0.303,281.304,0.599,0.45144,152.606,3.0,0.717,gospel,7
0.605,0.37985,0.282,0.37985,320.31302,0.0,2.0,0.293,-5.521,1,0.518,315.472,0.292,0.12483,120.032,4.0,1.0,rock,17
0.094,0.64005,0.801,0.64005,267.85914,0.276,7.0,0.872,-15.511,1,0.909,258.339,0.179,0.19247,65.287,3.0,0.926,folk,6
0.086,0.34592,1.0,0.34592,222.53669,0.276,9.0,0.576,-11.284,1,0.693,202.211,1.0,0.34592,135.776,3.0,0.934,rock,17
0.014,0.16593,0.795,0.16593,354.7424,0.0,2.0,0.612,-6.488,1,0.539,354.742,0.0,0.16593,167.984,4.0,0.335,hip hop,8
0.0,0.29795,0.0,0.29795,231.47057,3.727,4.0,0.002,-5.752,1,0.242,217.977,0.086,0.10014,151.004,1.0,0.0,pop,13
0.299,0.84262,0.214,0.07377,108.2771,0.264,0.0,0.647,-6.929,1,0.587,102.951,0.214,0.07377,160.267,3.0,0.858,other,12
0.053,0.72084,1.0,0.35327,274.02404,0.346,1.0,0.42,-11.13,1,0.467,266.252,0.836,0.16903,162.843,4.0,0.233,rock,17
0.247,1.3276,0.8,0.44044,257.54077,0.162,6.0,0.445,-5.775,0,0.513,249.382,0.773,0.21026,144.974,4.0,0.258,punk,14
0.005,0.55037,0.89,0.19718,274.25914,0.354,0.0,0.931,-8.04,1,0.655,269.973,0.866,0.02103,167.677,4.0,0.577,latin,10
0.884,0.24312,0.884,0.24312,168.51546,0.403,7.0,0.527,-4.792,1,0.493,161.773,0.573,0.24312,134.972,1.0,0.0,pop,13
0.116,1.39546,0.0,0.15127,273.18812,2.247,8.0,0.377,-9.722,0,0.385,263.57,0.118,0.15127,95.986,4.0,0.715,reggae,16
0.14,0.47567,0.14,0.47567,339.80036,0.0,5.0,0.418,-6.871,0,0.455,336.184,0.0,0.31135,160.126,1.0,0.0,pop,13
0.039,0.97715,0.18,0.22159,284.99546,0.0,1.0,0.73,-2.246,0,0.673,278.825,0.271,0.22159,167.927,4.0,0.276,metal,11
0.704,1.0143,0.704,1.0143,588.85179,0.0,5.0,0.701,-16.479,1,0.492,581.039,0.264,0.52291,59.678,1.0,0.0,other,12
0.019,1.48697,0.889,0.5083,228.12689,0.0,5.0,0.45,-13.844,1,0.333,225.512,1.0,0.26198,123.028,4.0,0.926,pop,13
0.002,0.60396,0.0,0.13039,201.09016,0.0,1.0,0.888,-10.184,0,0.858,197.404,0.0,0.13039,126.132,4.0,0.968,electronic,4
0.212,2.32086,0.622,0.20641,234.91873,0.0,9.0,0.095,-8.38,1,0.399,234.919,0.046,0.20641,145.883,7.0,0.387,metal,11
0.043,0.04626,0.68,0.04626,316.02893,0.298,7.0,0.468,-10.518,1,0.454,309.116,0.68,0.04626,209.396,4.0,1.0,hip hop,8
0.165,3.72967,0.0,0.93902,267.59791,0.478,10.0,0.275,-13.306,0,0.393,265.392,0.708,0.51957,73.507,5.0,0.69,hip hop,8
0.152,1.58353,1.0,0.33082,240.5873,0.316,11.0,0.013,-5.715,0,0.259,237.221,1.0,0.33082,97.015,4.0,1.0,other,12
0.292,1.24105,0.711,0.04391,182.22975,0.0,0.0,0.502,-8.666,1,0.536,168.693,1.0,0.04391,100.032,4.0,1.0,hip hop,8
0.198,0.62233,0.319,0.04763,182.282,0.0,5.0,0.504,-11.281,1,0.356,175.334,0.716,0.04763,104.131,4.0,0.939,jazz,9
0.119,0.79517,0.134,0.79517,206.91546,2.142,6.0,0.559,-20.696,1,0.708,192.424,0.134,0.79517,83.15,4.0,0.097,other,12
1.0,0.3531,1.0,0.3531,203.96363,2.595,0.0,0.529,-10.881,1,0.582,199.918,0.214,0.3531,132.073,1.0,0.0,country,3
0.005,1.41773,1.0,0.24575,179.93098,0.218,0.0,0.011,-13.949,1,0.25,165.251,0.675,0.09944,102.006,4.0,1.0,electronic,4
0.142,0.56238,0.9,0.56238,52.00934,0.388,9.0,0.682,-13.227,1,0.48,52.009,1.0,0.40789,78.382,3.0,0.522,jazz,9
0.749,0.04285,0.749,0.04285,421.19791,0.212,1.0,0.282,-10.611,0,0.464,414.83,0.432,0.04285,161.772,1.0,0.9,electronic,4
0.375,0.70829,0.637,0.70829,313.36444,0.282,2.0,0.569,-3.944,0,0.506,310.34,1.0,0.34544,88.336,4.0,0.312,metal,11
0.108,0.7961,0.725,0.38925,220.31628,0.328,7.0,0.024,-10.291,0,0.283,198.583,0.417,0.17711,144.447,4.0,0.709,punk,14
0.035,0.67199,0.334,0.18993,203.83302,0.0,2.0,0.392,-13.341,1,0.359,198.798,0.623,0.03031,126.555,4.0,0.0,gospel,7
0.0,0.11256,0.0,0.11256,514.45506,1.002,6.0,0.437,-6.368,0,0.345,506.125,0.96,0.11256,130.013,1.0,0.0,electronic,4
0.004,1.0498,0.263,0.25387,145.76281,0.0,10.0,0.006,-7.008,1,0.233,139.355,0.567,0.06186,155.329,4.0,0.0,electronic,4
0.343,1.85411,0.74,1.18153,158.82404,0.661,2.0,0.492,-22.35,0,0.42,154.54,0.147,0.83817,85.691,3.0,0.748,jazz,9
0.313,1.43017,0.742,0.57888,446.37995,0.374,11.0,0.42,-21.969,0,0.491,446.38,0.742,0.57888,145.333,5.0,0.804,reggae,16
0.11,1.28757,0.896,0.31808,421.95546,0.0,0.0,0.713,-5.721,1,0.669,414.766,0.0,0.07599,122.484,4.0,0.727,electronic,4
0.542,0.28192,0.574,0.28192,300.82567,0.0,0.0,0.297,-12.574,1,0.503,300.826,0.421,0.28192,137.663,4.0,0.0,blues,0
0.298,0.29499,0.572,0.29499,215.61424,0.229,4.0,0.711,-14.292,1,0.752,202.101,0.816,0.29499,108.013,3.0,0.968,folk,6
0.229,0.55022,1.0,0.27714,431.75138,0.398,0.0,0.077,-10.448,1,0.303,422.893,0.416,0.1371,215.006,4.0,0.336,rock,17
0.034,0.042,1.0,0.042,277.08036,0.247,11.0,0.833,-14.237,0,0.552,269.613,0.438,0.042,119.866,4.0,0.0,reggae,16
0.088,0.83168,0.0,0.35819,396.87791,7.883,9.0,0.781,-7.83,1,0.406,388.389,0.262,0.1232,127.902,4.0,0.034,electronic,4
0.118,0.46351,0.495,0.46351,286.24934,0.0,9.0,0.509,-9.033,0,0.457,279.319,0.0,0.20659,119.428,4.0,0.695,metal,11
0.688,0.56052,0.688,0.56052,171.85914,0.258,0.0,0.642,-10.874,1,0.442,165.709,0.756,0.3004,118.047,1.0,0.0,latin,10
0.012,0.91463,0.703,0.40757,181.81179,0.304,7.0,0.801,-9.606,1,0.873,174.73,0.261,0.28188,242.393,4.0,0.0,folk,6
0.106,1.53193,0.796,0.29505,21.39383,0.171,5.0,0.539,-30.249,1,0.342,21.394,0.143,0.08284,102.841,3.0,0.681,jazz,9
0.047,0.86909,0.628,0.22134,274.99057,4.452,7.0,0.018,-13.592,1,0.295,263.657,0.199,0.06061,93.008,4.0,0.728,latin,10
0.352,1.0157,0.35,0.60134,222.04036,0.364,8.0,0.903,-11.607,1,0.588,206.582,0.943,0.39519,144.975,4.0,1.0,electronic,4
0.157,1.13101,0.476,0.27135,256.83546,0.45,8.0,0.243,-10.027,0,0.249,252.064,0.481,0.05698,139.603,4.0,1.0,pop,13
0.082,1.82146,0.057,0.368,78.91546,0.0,10.0,0.12,-4.314,0,0.406,78.915,0.057,0.368,145.562,7.0,0.654,commedy,2
0.083,0.23377,0.932,0.23377,184.08444,5.079,4.0,0.0,-7.162,0,0.017,175.502,0.402,0.23377,126.103,4.0,0.26,folk,6
0.146,1.05205,0.589,0.49677,391.02649,0.16,0.0,0.0,-7.078,1,0.131,386.984,0.92,0.21914,110.897,7.0,0.553,metal,11
0.031,1.39257,0.468,0.71639,273.94567,2.055,4.0,0.546,-15.689,1,0.552,269.334,0.468,0.71639,168.527,4.0,1.0,other,12
0.248,0.73802,0.486,0.31753,231.00036,0.0,2.0,0.37,-10.841,0,0.473,227.706,0.656,0.10987,141.508,4.0,0.0,latin,10
0.045,0.9062,0.563,0.47634,130.71628,0.13,4.0,0.051,-4.689,0,0.502,122.99,0.261,0.27198,143.126,4.0,1.0,rock,17
0.145,0.93675,0.829,0.3245,158.45832,0.149,9.0,0.35,-15.2,0,0.314,150.744,0.0,0.3245,99.36,7.0,0.746,folk,6
0.11,0.65879,1.0,0.16854,224.39138,0.386,3.0,0.086,-10.322,1,0.341,210.042,1.0,0.16854,122.503,4.0,1.0,folk,6
0.072,0.31371,0.643,0.31371,186.09587,0.566,7.0,0.683,-12.881,1,0.624,179.09,0.658,0.31371,88.457,7.0,1.0,latin,10
0.019,1.09664,0.948,0.67486,196.49261,0.433,9.0,0.172,-11.796,1,0.202,183.89,1.0,0.46971,143.606,4.0,1.0,punk,14
0.031,3.47601,0.579,1.59393,201.09016,4.505,9.0,0.671,-8.205,1,0.66,189.817,0.123,1.28232,96.7,7.0,0.81,latin,10
0.438,1.98161,0.822,0.55428,202.91873,0.131,2.0,0.46,-8.592,1,0.677,188.552,1.0,0.19271,84.069,4.0,0.436,country,3
0.132,3.81483,0.311,2.99051,267.65016,8.11,7.0,0.781,-10.097,1,0.612,263.784,0.061,2.99051,150.404,4.0,0.0,rock,17
0.135,0.98405,0.88,0.14261,292.57098,0.09,4.0,0.201,-8.232,1,0.188,271.935,0.515,0.14261,145.185,4.0,0.118,rock,17
0.188,0.66071,0.928,0.05694,316.39465,0.193,5.0,0.0,-11.763,0,0.19,299.259,0.0,0.05694,121.044,4.0,1.0,rock,17
0.729,0.85484,0.729,0.85484,199.02649,3.756,0.0,0.956,-15.516,1,0.68,185.87,0.048,0.24401,50.066,1.0,0.0,gospel,7
0.979,1.81123,0.307,0.53277,84.47955,0.172,4.0,0.065,-12.75,0,0.39,79.47,1.0,0.20988,93.352,4.0,1.0,hip hop,8
0.083,9.0532,0.655,0.57025,191.9473,0.171,10.0,0.348,-12.546,0,0.581,189.533,0.744,0.21128,53.672,3.0,0.412,jazz,9
0.021,1.12003,0.523,0.1153,286.51057,0.432,9.0,0.577,-8.096,1,0.641,281.054,0.1,0.1153,119.644,4.0,0.0,blues,0
0.023,0.74972,0.966,0.28976,116.89751,0.305,4.0,0.739,-6.957,1,0.585,109.436,0.0,0.05978,130.196,4.0,0.904,country,3
0.953,0.3808,0.953,0.3808,173.97506,0.131,7.0,0.503,-9.329,1,0.59,165.727,0.656,0.1712,140.9,1.0,0.0,folk,6
0.022,1.1388,0.0,0.59288,269.63546,5.283,10.0,0.403,-5.388,1,0.411,258.461,0.68,0.31134,104.038,4.0,0.742,hip hop,8
0.067,0.15106,1.0,0.15106,145.3971,0.115,10.0,0.059,-4.219,1,0.415,140.614,0.496,0.15106,209.695,4.0,0.493,punk,14
0.529,0.70028,1.0,0.06629,111.80363,0.461,7.0,1.0,-13.411,1,1.0,111.804,0.079,0.06629,91.76,4.0,0.774,rock,17
0.24,1.1631,0.869,0.4162,191.7122,0.369,5.0,0.827,-16.021,1,0.72,178.904,0.52,0.22848,149.682,3.0,0.46,soundtrack/misc,18
0.105,1.3243,0.0,0.44149,263.18322,0.0,7.0,0.682,-6.212,1,0.506,252.743,0.118,0.14501,135.984,5.0,0.601,electronic,4
0.174,1.47647,0.531,0.25566,268.7473,0.473,3.0,0.578,-13.505,1,0.604,259.576,0.615,0.25566,96.243,3.0,0.876,rock,17
0.227,0.74239,1.0,0.21597,40.17587,0.16,2.0,0.0,-8.99,1,0.0,40.176,1.0,0.21597,112.549,4.0,1.0,electronic,4
0.021,0.488,0.603,0.488,240.61342,0.311,10.0,0.0,-4.225,0,0.039,227.149,0.788,0.05368,103.832,4.0,0.986,pop,13
0.023,1.3624,1.0,0.34233,277.02812,0.0,1.0,0.517,-6.425,1,0.428,264.069,0.854,0.34233,119.813,4.0,1.0,electronic,4
0.127,0.21761,0.15,0.21761,224.28689,0.0,11.0,0.696,-3.963,0,0.477,224.287,0.517,0.21761,130.136,4.0,0.641,reggae,16
0.211,0.74842,0.843,0.3583,132.85832,0.316,1.0,0.647,-7.029,1,0.563,129.689,0.831,0.16275,155.062,4.0,1.0,latin,10
0.011,0.09307,0.96,0.09307,190.30159,0.0,3.0,0.212,-4.78,0,0.345,183.472,0.554,0.09307,103.129,4.0,0.712,hip hop,8
0.211,1.25064,0.552,0.30599,354.01098,0.0,11.0,0.642,-12.507,1,0.62,354.011,0.63,0.30599,131.348,4.0,0.235,rock,17
0.963,0.38591,0.963,0.38591,356.41424,0.369,0.0,0.768,-7.36,1,0.564,338.541,1.0,0.16512,135.99,1.0,0.0,electronic,4
0.389,0.09689,1.0,0.09689,200.59383,0.322,7.0,0.762,-6.572,1,0.957,194.815,0.943,0.09689,113.063,4.0,0.214,pop,13
0.859,0.50234,0.859,0.50234,162.01098,0.0,8.0,0.0,-13.675,0,0.085,157.524,0.861,0.20799,81.827,1.0,0.715,commedy,2
0.057,1.12822,0.827,0.22822,200.35873,0.299,5.0,0.851,-6.692,0,0.678,185.794,0.672,0.22822,135.525,4.0,0.554,r&b/soul,15
0.01,1.14506,0.427,0.26573,166.94812,0.0,9.0,0.324,-18.712,0,0.385,162.383,0.916,0.04304,146.422,4.0,0.135,country,3
0.245,0.70261,0.065,0.09944,216.05832,2.659,0.0,0.0,-18.812,0,0.0,190.206,0.525,0.09944,100.16,4.0,1.0,world,19
0.122,0.22643,0.0,0.22643,325.79873,2.165,3.0,0.682,-16.142,1,0.769,301.714,0.581,0.22643,119.283,4.0,1.0,other,12
0.86,0.30168,0.86,0.30168,182.69995,0.235,10.0,0.788,-18.526,1,0.531,177.197,1.0,0.30168,108.188,1.0,0.0,blues,0
0.044,0.7958,0.0,0.04652,237.89669,0.0,11.0,0.586,-7.441,0,0.633,229.988,0.626,0.04652,163.664,4.0,0.0,reggae,16
0.006,0.36452,0.959,0.36452,191.60771,0.299,8.0,0.46,-20.009,0,0.378,176.663,0.914,0.0968,113.096,4.0,0.462,rock,17
0.0,0.65359,0.0,0.20051,454.16444,5.799,9.0,0.539,-10.321,1,0.375,443.461,0.0,0.20051,132.972,4.0,1.0,experimental,5
0.185,9.92414,0.376,0.1937,153.33832,0.166,8.0,0.455,-30.925,1,0.464,140.487,0.465,0.1937,44.407,4.0,0.0,other,12
0.702,0.32269,0.702,0.32269,157.67465,0.0,9.0,0.015,-16.892,0,0.207,152.689,0.734,0.11402,155.792,1.0,0.0,latin,10
0.013,0.71578,0.051,0.32532,214.7522,0.0,7.0,0.523,-18.146,1,0.653,207.163,0.051,0.32532,153.08,4.0,0.765,pop,13
0.766,1.98497,0.766,1.98497,177.03138,6.554,2.0,0.457,-20.247,1,0.199,162.818,0.044,1.98497,183.956,1.0,0.0,soundtrack/misc,18
0.015,0.24385,0.974,0.24385,253.12608,0.194,4.0,0.223,-8.662,1,0.315,226.197,1.0,0.24385,116.36,4.0,0.863,rock,17
0.086,0.26602,0.391,0.26602,256.15628,0.0,11.0,0.567,-5.962,1,0.601,250.874,0.235,0.11888,102.399,4.0,0.745,latin,10
0.029,0.10745,1.0,0.10745,197.77261,0.345,2.0,0.303,-8.689,0,0.354,194.868,0.584,0.10745,108.069,4.0,0.623,hip hop,8
0.406,0.05078,0.406,0.05078,370.85995,0.0,5.0,0.317,-8.816,1,0.402,370.86,1.0,0.05078,60.15,1.0,0.0,hip hop,8
0.0,0.63025,0.0,0.255,267.59791,5.538,4.0,0.443,-24.447,1,0.404,252.314,0.016,0.06877,160.251,4.0,0.068,reggae,16
0.113,0.25702,0.57,0.25702,207.28118,3.547,3.0,0.807,-9.652,1,0.623,207.281,0.198,0.25702,137.903,4.0,0.622,electronic,4
0.021,0.60787,1.0,0.17842,194.53342,0.359,5.0,0.328,-8.031,1,0.091,188.093,0.919,0.17842,137.237,4.0,0.0,other,12
0.208,1.8672,0.244,0.4732,1143.03955,0.241,10.0,0.939,-20.536,1,0.515,1138.109,0.244,0.4732,171.78,5.0,0.685,classical,1
0.034,0.72805,1.0,0.2279,274.442,0.414,0.0,0.0,-6.672,1,0.0,259.553,1.0,0.2279,118.959,4.0,0.531,pop,13
0.103,4.29962,0.565,2.97091,158.58893,9.503,0.0,0.988,-26.312,1,0.849,142.1,0.109,2.63873,91.928,3.0,0.607,soundtrack/misc,18
0.104,0.03771,0.645,0.03771,190.71955,0.0,1.0,0.465,-5.977,1,0.513,187.431,0.472,0.03771,126.682,3.0,0.655,reggae,16
0.744,0.26879,0.744,0.26879,84.1922,0.0,7.0,0.171,-2.908,1,0.478,84.192,0.382,0.26879,120.907,1.0,0.0,electronic,4
0.689,0.84803,0.689,0.84803,37.77261,0.0,2.0,0.228,-12.316,1,0.298,35.033,0.201,0.59918,107.597,1.0,0.0,folk,6
0.048,2.38196,0.035,0.81013,159.16363,0.508,5.0,0.545,-17.315,1,0.397,154.14,0.394,0.29271,77.212,5.0,0.744,soundtrack/misc,18
0.254,1.34311,0.662,0.28444,191.42485,3.204,2.0,0.484,-16.41,1,0.659,186.648,0.157,0.11084,111.903,4.0,0.02,soundtrack/misc,18
0.193,0.93096,0.812,0.25369,170.23955,0.384,5.0,0.687,-9.89,1,0.58,164.943,0.788,0.09028,91.488,4.0,0.315,latin,10
0.754,0.28315,0.754,0.28315,251.42812,0.403,0.0,0.844,-12.667,1,0.916,243.955,0.773,0.10661,172.076,1.0,0.0,blues,0
0.035,0.77895,1.0,0.05083,166.19057,2.014,9.0,0.016,-15.571,0,0.236,160.148,1.0,0.05083,158.455,4.0,0.731,blues,0
0.104,0.68988,0.963,0.10293,243.69587,0.064,11.0,0.362,-8.71,0,0.355,231.962,1.0,0.10293,102.682,4.0,0.696,other,12
0.06,1.79604,0.826,0.22256,130.61179,0.119,11.0,0.127,-11.117,1,0.238,127.042,0.826,0.22256,192.025,7.0,1.0,electronic,4
0.441,0.37997,0.441,0.37997,190.69342,0.345,11.0,0.281,-14.636,1,0.475,182.462,0.36,0.07415,132.261,1.0,0.295,metal,11
0.005,1.73243,0.563,0.42031,190.56281,0.0,2.0,0.815,-10.548,1,0.631,179.188,1.0,0.09463,89.966,4.0,1.0,blues,0
0.513,1.69666,0.766,0.50954,274.18077,2.821,9.0,0.917,-8.899,1,0.636,269.932,0.631,0.50954,104.503,4.0,0.0,blues,0
0.775,0.60183,0.775,0.60183,153.62567,0.504,6.0,0.941,-24.72,1,0.742,146.437,0.26,0.60183,174.52,1.0,0.0,blues,0
0.183,1.06834,0.0,0.42623,200.56771,0.0,1.0,0.591,-5.041,1,0.349,200.568,0.821,0.26507,199.747,4.0,0.812,rock,17
0.157,0.56002,0.818,0.56002,196.30975,0.264,10.0,0.051,-14.441,0,0.194,191.907,0.717,0.29651,112.681,4.0,0.378,pop,13
0.242,0.1805,0.737,0.1805,252.02893,0.149,3.0,0.372,-8.639,1,0.467,252.029,0.849,0.1805,168.323,4.0,0.484,other,12
