bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
1.0,0.33499,1.0,0.33499,151.87546,0.0,4.0,0.201,-6.494,1,0.145,151.875,0.681,0.33499,101.926,1.0,0.0,electronic,4
0.568,0.92692,0.0,0.4449,224.65261,1.129,5.0,0.363,-6.269,0,0.426,220.462,0.645,0.20634,122.511,4.0,0.968,gospel,7
0.474,1.14919,0.0,0.14705,180.13995,2.606,10.0,0.161,-4.422,1,0.32,175.514,0.622,0.14705,121.354,3.0,0.607,pop,13
0.341,0.515,0.776,0.515,181.86404,0.457,7.0,0.802,-8.196,1,0.619,174.62,0.9,0.2552,112.442,3.0,1.0,latin,10
0.164,1.01599,0.377,0.06685,266.9971,0.357,5.0,0.247,-6.514,1,0.206,261.462,0.264,0.06685,126.649,5.0,0.79,jazz,9
1.0,0.29056,1.0,0.29056,198.5824,0.241,5.0,0.5,-12.272,1,0.387,194.426,0.812,0.07259,142.198,1.0,0.0,latin,10
0.285,0.72545,0.454,0.72545,407.06567,0.0,7.0,0.895,-12.957,1,0.778,391.216,0.0,0.50394,144.012,3.0,0.708,jazz,9
0.108,0.34016,0.451,0.34016,879.69914,0.0,3.0,0.0,-8.523,0,0.103,873.924,0.956,0.02677,141.231,3.0,0.017,world,19
0.051,0.84523,0.503,0.26319,292.70159,0.101,9.0,0.579,-4.427,1,0.534,287.115,0.023,0.11444,208.865,4.0,0.127,electronic,4
0.974,4.80384,0.781,0.15914,146.80771,0.281,9.0,0.425,-7.386,0,0.41,144.08,0.779,0.15914,80.893,4.0,0.0,gospel,7
0.206,0.74803,0.036,0.37267,154.74893,0.183,5.0,0.0,-12.266,1,0.0,151.98,0.351,0.18453,165.578,7.0,0.78,soundtrack/misc,18
0.339,0.75216,0.209,0.18276,172.85179,0.0,7.0,0.471,-10.501,1,0.613,168.414,0.209,0.18276,208.737,3.0,1.0,latin,10
0.064,1.47206,0.191,0.47477,376.08444,2.183,1.0,0.569,-10.203,1,0.461,371.531,0.036,0.2419,126.955,4.0,1.0,electronic,4
0.946,0.61384,0.946,0.61384,51.12118,0.0,0.0,0.518,-3.642,0,0.466,51.121,0.304,0.35636,120.112,1.0,0.0,metal,11
0.27,1.86614,0.686,0.46058,244.32281,0.241,6.0,0.104,-7.468,1,0.459,244.323,0.503,0.28858,192.063,5.0,0.596,electronic,4
0.069,1.60255,0.593,0.35025,286.58893,0.165,9.0,0.437,-4.627,1,0.353,282.517,0.56,0.04604,97.265,3.0,1.0,metal,11
0.006,0.59423,0.971,0.12567,418.87302,0.102,10.0,0.622,-4.956,0,0.558,412.009,1.0,0.12567,127.996,4.0,0.0,metal,11
0.058,0.26112,0.785,0.26112,201.66485,0.221,9.0,0.676,-5.559,0,0.965,196.719,0.657,0.26112,134.882,4.0,0.779,folk,6
0.411,0.18289,0.758,0.18289,521.89995,0.0,7.0,0.02,-6.153,1,0.251,514.403,0.243,0.18289,189.331,3.0,1.0,electronic,4
0.673,0.31665,0.673,0.31665,141.50485,0.113,0.0,0.85,-4.571,1,0.78,138.762,0.686,0.1478,175.363,1.0,0.346,punk,14
0.024,1.05407,1.0,0.04518,272.01261,0.485,3.0,0.081,-12.237,1,0.432,253.62,0.873,0.04518,119.727,4.0,0.0,electronic,4
0.746,1.83525,0.856,0.54643,258.0371,0.177,11.0,0.72,-5.997,1,0.636,253.01,0.825,0.2283,97.979,4.0,0.469,punk,14
0.048,0.6233,0.289,0.09465,134.03383,0.0,9.0,0.363,-8.763,1,0.456,127.745,0.913,0.09465,117.464,4.0,0.752,r&b/soul,15
0.522,2.38143,0.522,2.38143,169.50812,2.479,8.0,0.624,-14.338,1,0.667,169.508,0.522,2.38143,106.413,1.0,0.0,electronic,4
1.0,0.11979,1.0,0.11979,145.162,0.148,3.0,0.655,-6.643,1,0.543,136.319,0.721,0.11979,129.781,1.0,0.247,pop,13
0.951,0.50936,0.951,0.50936,153.36444,0.421,4.0,0.492,-6.811,1,0.59,148.416,0.466,0.26921,127.659,1.0,0.0,jazz,9
0.051,1.24165,0.839,0.80282,297.58649,0.52,11.0,0.0,-9.104,0,0.114,286.859,0.701,0.58241,135.968,4.0,0.273,gospel,7
0.021,0.57976,1.0,0.09007,448.62649,0.085,1.0,0.399,-12.161,1,0.261,438.433,1.0,0.09007,123.007,4.0,0.045,electronic,4
0.043,1.05282,0.688,0.10558,984.55465,0.467,1.0,0.571,-4.177,1,0.553,979.952,0.673,0.10558,65.009,4.0,0.699,electronic,4
0.04,1.20328,0.82,0.35755,326.16444,0.0,0.0,0.325,-8.278,1,0.466,310.979,0.508,0.35755,141.379,4.0,0.668,gospel,7
0.201,1.01572,0.91,1.01572,227.70893,2.519,1.0,0.366,-8.901,1,0.595,223.266,0.306,1.01572,87.953,4.0,0.806,punk,14
0.071,0.25593,0.508,0.25593,313.7824,0.0,2.0,0.0,-9.425,1,0.274,310.904,0.543,0.04552,137.913,5.0,0.366,punk,14
0.169,0.85958,0.357,0.26976,231.83628,0.0,10.0,0.094,-6.156,1,0.224,215.789,0.0,0.26976,100.881,4.0,1.0,other,12
0.102,0.55011,0.844,0.18872,296.30649,0.154,11.0,0.002,-12.712,1,0.209,287.01,0.167,0.18872,166.891,4.0,0.799,pop,13
0.003,1.2656,1.0,0.41686,145.00526,0.328,5.0,0.378,-14.449,0,0.208,138.199,1.0,0.41686,141.024,4.0,1.0,pop,13
0.093,0.66611,0.864,0.66611,243.33016,0.967,3.0,0.72,-11.323,1,0.538,238.91,0.76,0.3109,86.499,4.0,0.147,pop,13
0.061,1.30055,0.778,0.62847,218.95791,0.537,9.0,0.49,-4.692,0,0.473,211.598,0.944,0.29375,95.33,3.0,1.0,rock,17
0.266,0.86291,0.0,0.25159,271.25506,1.001,0.0,0.398,-15.324,0,0.374,266.42,0.0,0.25159,200.876,4.0,0.12,jazz,9
0.007,1.17505,1.0,0.21594,202.60526,0.16,11.0,0.035,-4.897,1,0.0,199.535,1.0,0.21594,125.077,4.0,1.0,hip hop,8
0.023,0.12943,0.75,0.12943,133.69424,0.087,2.0,0.632,-9.334,1,0.632,124.122,1.0,0.12943,93.033,4.0,0.333,folk,6
0.66,1.60343,0.72,0.32105,174.18404,0.246,0.0,0.285,-13.353,1,0.64,162.609,1.0,0.32105,93.03,4.0,0.806,rock,17
0.108,0.97028,0.772,0.3405,230.24281,0.299,1.0,0.327,-5.555,1,0.369,222.906,0.556,0.13298,111.116,7.0,0.895,hip hop,8
0.193,1.12337,0.927,0.11895,152.13669,0.0,2.0,0.645,-17.611,1,0.521,148.857,0.927,0.11895,179.264,5.0,0.741,classical,1
0.349,0.76616,0.927,0.30713,347.61098,0.0,11.0,0.002,-4.988,0,0.246,343.406,0.385,0.07423,133.891,4.0,1.0,hip hop,8
0.317,0.42664,0.821,0.42664,285.88363,0.189,6.0,0.249,-6.604,1,0.322,278.901,0.486,0.19895,130.023,4.0,0.778,electronic,4
0.068,1.07901,0.802,0.21817,533.89016,0.345,0.0,0.438,-5.253,1,0.416,527.314,0.0,0.21817,132.049,4.0,0.212,electronic,4
0.38,1.90587,0.13,0.26256,334.68036,0.0,0.0,0.432,-5.315,1,0.476,334.68,0.307,0.07554,169.423,3.0,0.297,metal,11
0.288,1.97579,0.216,1.13372,269.73995,2.38,2.0,0.446,-6.719,1,0.838,239.618,0.216,0.58222,71.156,4.0,0.246,world,19
0.031,0.19992,1.0,0.19992,265.97832,0.345,7.0,0.8,-5.425,1,0.596,250.392,1.0,0.19992,150.116,4.0,0.0,rock,17
0.009,0.70229,0.895,0.04907,161.82812,0.0,11.0,0.258,-4.068,0,0.515,161.828,1.0,0.04907,92.299,4.0,0.028,rock,17
0.927,0.47993,0.927,0.47993,165.85098,0.409,9.0,0.897,-16.855,1,0.671,155.713,0.691,0.12944,107.669,1.0,0.08,blues,0
0.096,0.93174,0.601,0.60992,183.84934,0.442,2.0,0.535,-8.957,1,0.48,179.891,0.504,0.44981,187.222,4.0,0.0,punk,14
0.005,0.62763,0.488,0.30988,210.18077,0.287,9.0,0.929,-10.893,0,0.849,194.56,0.469,0.1502,189.859,4.0,1.0,pop,13
0.08,0.06145,0.635,0.06145,78.70649,0.0,7.0,0.031,-6.072,1,0.362,75.929,0.801,0.06145,111.661,4.0,0.0,pop,13
0.227,1.04714,0.447,0.68669,286.14485,0.485,9.0,0.206,-24.597,0,0.323,271.946,0.201,0.50692,169.775,3.0,0.1,latin,10
0.115,0.96527,1.0,0.48811,207.20281,0.479,2.0,0.0,-11.953,1,0.0,194.525,0.355,0.24953,124.968,4.0,0.803,rock,17
0.29,0.30623,0.72,0.30623,290.69016,0.357,3.0,0.0,-8.371,1,0.205,276.306,1.0,0.13718,86.0,4.0,0.454,rock,17
0.137,0.8067,0.791,0.36482,308.63628,0.316,7.0,0.793,-10.997,1,0.646,294.121,0.791,0.36482,128.205,4.0,0.6,folk,6
0.032,0.05395,0.634,0.05395,77.29587,0.0,0.0,0.0,-11.568,1,0.0,77.296,0.863,0.05395,163.12,4.0,0.658,soundtrack/misc,18
0.038,0.93661,0.141,0.43491,279.19628,2.635,0.0,0.668,-10.78,1,0.408,273.85,0.133,0.18622,119.885,4.0,0.781,other,12
0.698,0.14081,0.698,0.14081,189.85751,0.119,2.0,0.155,-8.669,1,0.323,186.845,0.808,0.14081,122.826,1.0,0.0,folk,6
0.802,1.06527,0.802,1.06527,288.80934,2.932,10.0,0.018,-13.892,1,0.407,280.416,0.088,1.06527,61.198,1.0,0.0,classical,1
0.1,1.32754,0.83,0.32291,311.53587,0.112,0.0,0.669,-12.743,1,0.737,306.022,0.224,0.11627,106.742,4.0,0.431,pop,13
0.877,0.99614,0.75,0.09531,204.2771,0.0,6.0,0.835,-16.755,1,0.685,190.392,0.898,0.09531,67.6,4.0,0.608,soundtrack/misc,18
0.085,0.94113,1.0,0.24837,167.49669,0.193,4.0,0.115,-10.469,1,0.275,157.989,1.0,0.08312,86.999,4.0,0.638,reggae,16
0.182,0.29258,0.764,0.29258,217.49506,0.374,7.0,0.756,-23.69,1,0.579,190.793,0.022,0.29258,86.39,4.0,0.403,jazz,9
0.055,1.58886,0.863,0.47712,172.01587,0.079,4.0,0.517,-5.704,1,0.491,163.358,0.0,0.19919,107.986,4.0,0.273,folk,6
0.077,0.54394,0.688,0.22589,237.87057,0.38,7.0,0.459,-4.968,1,0.625,229.111,0.397,0.07168,186.683,4.0,0.0,world,19
0.086,3.52405,0.581,0.70572,243.22567,0.0,4.0,0.465,-5.179,1,0.397,236.054,0.43,0.23051,85.319,5.0,0.456,pop,13
0.054,1.12144,0.256,0.5377,230.37342,0.218,5.0,0.383,-4.958,1,0.432,216.602,0.899,0.24663,102.949,4.0,1.0,hip hop,8
0.02,0.49116,0.919,0.1397,291.97016,0.082,10.0,0.019,-6.342,0,0.41,278.198,0.424,0.1397,168.0,4.0,0.132,hip hop,8
0.155,1.71959,1.0,0.43014,86.67383,0.396,9.0,0.424,-10.182,0,0.272,81.612,1.0,0.10662,93.298,3.0,0.693,hip hop,8
0.03,0.49657,0.079,0.02787,223.97342,0.0,3.0,0.305,-5.064,0,0.285,220.079,0.772,0.02787,127.969,4.0,0.487,latin,10
0.267,0.34237,1.0,0.34237,269.7922,0.218,7.0,0.715,-11.043,1,0.614,257.416,0.466,0.34237,90.218,4.0,1.0,hip hop,8
0.014,0.66913,0.27,0.25409,236.79955,0.0,7.0,0.656,-4.361,0,0.605,230.226,0.398,0.04605,144.777,4.0,0.0,rock,17
0.175,0.50239,0.897,0.14845,216.89424,0.27,9.0,0.712,-5.893,1,0.556,207.981,0.308,0.14845,160.158,4.0,0.835,electronic,4
0.551,0.92894,0.866,0.47834,144.16934,0.549,2.0,0.779,-18.865,1,0.665,131.053,0.431,0.25361,133.838,4.0,1.0,country,3
0.012,0.473,1.0,0.14181,185.83465,0.063,2.0,0.834,-7.541,1,0.582,180.024,0.636,0.14181,146.051,4.0,0.564,latin,10
0.008,0.72449,0.662,0.72449,351.50322,0.299,9.0,0.11,-14.372,1,0.012,344.59,0.475,0.18653,85.003,4.0,0.675,folk,6
0.465,1.22252,0.0,0.62454,639.42485,0.0,1.0,0.259,-9.324,0,0.363,632.802,0.44,0.23283,101.172,4.0,0.96,rock,17
0.06,0.53774,0.603,0.05763,125.98812,0.0,5.0,0.35,-3.619,0,0.261,117.127,0.43,0.05763,132.136,4.0,0.0,punk,14
0.001,0.84037,0.113,0.38588,403.61751,0.0,9.0,0.4,-9.053,0,0.432,376.738,0.234,0.16775,131.013,4.0,0.496,rock,17
0.015,0.35564,0.807,0.35564,193.35791,0.241,9.0,0.244,-10.844,0,0.255,189.579,0.087,0.12799,137.941,4.0,0.201,latin,10
0.013,0.4993,0.852,0.03033,166.26893,0.0,9.0,0.536,-6.78,0,0.437,166.269,0.852,0.03033,127.154,4.0,0.747,rock,17
0.342,1.35762,0.207,0.44369,222.9024,0.253,4.0,0.349,-20.831,1,0.416,208.242,0.207,0.44369,136.234,3.0,0.549,latin,10
0.012,0.42577,0.993,0.14963,185.93914,0.223,7.0,0.537,-13.974,1,0.611,178.863,0.206,0.14963,220.266,4.0,0.546,blues,0
0.498,1.62382,0.865,0.44139,229.25016,0.392,11.0,0.538,-13.879,0,0.616,219.057,0.506,0.14054,102.392,3.0,1.0,other,12
0.007,0.33877,0.061,0.33877,131.57832,0.183,9.0,0.15,-13.763,1,0.268,122.77,0.687,0.18299,194.156,4.0,0.0,folk,6
0.114,1.70561,0.17,0.38121,212.11383,0.0,8.0,0.308,-4.829,1,0.479,208.44,0.664,0.21539,89.89,3.0,0.575,punk,14
0.587,0.25181,0.769,0.25181,195.29098,0.571,2.0,0.529,-9.085,1,0.514,191.332,0.769,0.25181,163.566,3.0,0.794,world,19
0.089,0.72183,0.993,0.2517,252.682,0.062,5.0,0.526,-8.925,1,0.537,246.648,0.0,0.2517,129.493,4.0,0.423,gospel,7
0.018,0.71503,0.169,0.25813,404.45342,0.0,2.0,0.273,-10.899,0,0.444,391.755,0.819,0.02968,131.509,4.0,0.712,folk,6
0.647,0.49743,0.647,0.49743,141.34812,0.0,5.0,0.48,-15.279,1,0.561,131.889,0.846,0.49743,154.099,1.0,0.0,other,12
0.035,0.91965,1.0,0.18672,128.62649,0.065,11.0,0.55,-8.357,1,0.571,123.6,0.368,0.18672,83.872,3.0,0.272,pop,13
0.257,0.1579,0.671,0.1579,234.762,0.27,0.0,0.901,-12.455,1,0.692,228.49,0.539,0.1579,205.245,4.0,0.498,pop,13
0.001,0.51732,0.926,0.18959,222.14485,0.328,6.0,0.048,-4.487,0,0.336,212.161,0.266,0.18959,182.98,4.0,0.794,hip hop,8
0.036,0.36245,0.699,0.36245,174.81098,0.096,0.0,0.455,-6.505,1,0.596,167.77,1.0,0.13344,86.686,4.0,0.596,folk,6
0.019,0.66675,0.571,0.35117,177.47546,0.338,2.0,0.545,-9.874,1,0.568,170.731,0.354,0.35117,185.598,4.0,0.0,folk,6
0.083,0.4092,0.668,0.4092,254.45832,0.0,4.0,0.502,-7.893,0,0.47,246.021,0.87,0.12399,142.351,3.0,1.0,electronic,4
0.093,0.80333,0.782,0.16228,265.22077,0.096,10.0,0.179,-2.542,0,0.213,254.108,0.282,0.16228,185.094,4.0,0.344,hip hop,8
0.837,0.41274,0.837,0.41274,202.1873,0.328,11.0,0.252,-7.883,0,0.511,196.058,0.434,0.21009,147.057,1.0,0.0,folk,6
0.118,0.39662,0.308,0.39662,242.07628,0.0,10.0,0.483,-12.688,1,0.395,236.263,0.434,0.20399,146.306,3.0,1.0,r&b/soul,15
0.252,2.14208,0.771,0.48451,215.53587,0.072,6.0,0.458,-6.32,0,0.44,212.834,0.141,0.21431,75.017,4.0,0.904,reggae,16
0.085,1.15583,0.58,0.27939,160.31302,0.0,10.0,0.353,-13.567,1,0.383,154.761,0.681,0.27939,118.617,3.0,0.857,soundtrack/misc,18
0.31,0.74006,0.143,0.29205,301.06077,2.786,1.0,0.736,-8.688,0,0.797,284.398,0.101,0.14321,133.392,3.0,0.775,electronic,4
0.206,8.55895,0.0,1.23394,138.34404,0.902,11.0,0.101,-15.545,0,0.409,133.329,0.162,0.89977,88.95,7.0,1.0,folk,6
0.115,0.80877,0.47,0.06803,185.33832,0.398,7.0,0.809,-6.429,1,0.729,185.338,0.282,0.06803,162.995,4.0,0.0,gospel,7
0.046,0.67153,0.68,0.67153,158.14485,0.653,2.0,0.587,-12.948,0,0.613,147.389,0.0,0.67153,130.422,4.0,0.0,other,12
0.007,0.79792,0.985,0.1386,292.91057,0.413,6.0,0.539,-9.11,0,0.639,289.808,0.24,0.1386,89.949,4.0,0.588,rock,17
0.234,0.53009,1.0,0.19079,228.93669,0.34,2.0,0.482,-5.376,1,0.497,212.753,0.406,0.19079,177.563,3.0,0.907,rock,17
0.003,0.97746,1.0,0.47327,273.162,0.31,8.0,0.003,-11.718,1,0.183,260.005,0.025,0.21808,115.434,4.0,1.0,gospel,7
0.03,0.60913,0.973,0.18679,200.33261,0.345,2.0,0.495,-4.522,1,0.472,187.699,0.303,0.18679,141.741,4.0,0.992,electronic,4
0.02,1.36957,1.0,0.10373,228.67546,0.38,7.0,0.121,-7.894,1,0.487,214.216,0.588,0.10373,92.526,4.0,1.0,hip hop,8
0.233,0.92694,0.926,0.4782,236.042,0.345,7.0,0.22,-9.074,0,0.432,220.764,0.331,0.25098,132.025,4.0,0.181,rock,17
0.062,1.13304,0.857,1.13304,181.49832,1.153,10.0,0.556,-4.601,1,0.279,170.423,0.0,1.13304,126.179,4.0,0.384,gospel,7
0.111,0.36848,1.0,0.36848,203.78077,3.053,1.0,0.646,-3.092,1,0.43,194.508,0.161,0.36848,132.021,4.0,0.458,gospel,7
0.77,2.79046,0.441,1.82291,344.73751,2.932,2.0,0.561,-27.284,1,0.633,335.197,0.097,1.17626,61.78,4.0,0.446,hip hop,8
0.083,1.00249,1.0,0.18237,240.03873,0.131,11.0,0.344,-7.664,0,0.345,221.965,1.0,0.18237,147.421,4.0,1.0,rock,17
0.046,0.75178,0.207,0.31827,128.83546,0.0,5.0,0.611,-8.966,0,0.712,116.599,0.892,0.10205,139.972,4.0,1.0,metal,11
0.098,0.50705,0.751,0.50705,175.15057,0.56,4.0,0.18,-19.239,1,0.112,166.522,0.225,0.50705,101.676,3.0,0.607,country,3
0.549,1.59904,0.211,0.77108,242.15465,0.0,4.0,0.313,-8.702,0,0.393,242.155,0.173,0.21363,72.884,4.0,0.068,reggae,16
0.283,0.81548,1.0,0.0337,233.97832,0.0,7.0,0.526,-10.819,1,0.64,224.821,1.0,0.0337,154.028,4.0,0.913,electronic,4
0.062,0.24142,0.079,0.24142,209.84118,0.0,1.0,0.756,-12.466,0,0.564,203.726,0.0,0.24142,98.401,4.0,0.669,hip hop,8
0.04,0.40332,0.994,0.40332,270.94159,0.374,0.0,0.445,-6.7,1,0.686,266.971,0.596,0.10906,103.984,4.0,0.016,latin,10
0.271,0.89748,0.95,0.18748,262.79138,0.171,5.0,0.161,-5.549,0,0.423,250.032,0.939,0.18748,172.909,4.0,0.785,rock,17
0.061,1.30849,0.961,0.1619,190.87628,0.107,7.0,0.37,-4.67,0,0.43,187.06,1.0,0.1619,105.061,4.0,0.596,metal,11
0.045,0.6153,0.749,0.31716,172.48608,0.583,7.0,0.335,-12.141,1,0.498,163.596,0.379,0.16772,201.578,4.0,0.0,blues,0
0.366,2.45461,0.719,1.90714,337.71057,5.23,2.0,0.75,-14.443,1,0.634,327.738,0.07,1.90714,219.826,3.0,0.265,electronic,4
0.006,0.91404,0.698,0.12187,283.16689,0.0,0.0,0.599,-13.852,1,0.704,278.251,0.409,0.12187,140.666,4.0,0.27,rock,17
0.515,0.05551,0.515,0.05551,242.83383,0.264,11.0,0.775,-9.823,1,0.691,232.571,0.43,0.05551,118.268,1.0,0.292,electronic,4
0.731,0.36822,0.731,0.36822,183.09179,0.415,7.0,0.519,-14.663,1,0.5,176.982,0.191,0.16821,101.713,1.0,0.0,blues,0
0.338,0.95034,0.932,0.55728,176.50893,0.497,5.0,0.526,-17.308,1,0.595,165.535,0.932,0.55728,159.582,3.0,1.0,gospel,7
0.177,0.87769,0.676,0.21061,344.81587,0.0,11.0,0.066,-7.746,1,0.324,302.608,0.716,0.21061,90.01,5.0,1.0,electronic,4
0.141,1.43205,0.663,0.72778,178.88608,0.0,2.0,0.43,-7.695,1,0.519,175.967,0.588,0.55176,170.064,3.0,0.909,rock,17
0.129,0.61814,0.313,0.28206,242.18077,0.409,0.0,0.0,-13.012,1,0.294,233.837,0.313,0.28206,186.886,4.0,0.998,rock,17
0.13,0.95973,1.0,0.40957,264.54159,0.362,0.0,0.577,-7.918,1,0.479,249.272,0.837,0.13518,109.996,4.0,0.943,latin,10
0.015,1.55577,0.968,0.51492,149.55057,0.102,2.0,0.497,-3.287,1,0.497,146.564,0.0,0.25535,115.606,4.0,1.0,pop,13
0.446,0.64319,0.099,0.02777,71.99302,0.0,8.0,0.0,-28.475,1,0.0,61.597,0.721,0.02777,97.845,4.0,0.658,r&b/soul,15
0.612,1.06363,0.147,0.27214,229.45914,2.322,9.0,0.811,-3.8,1,0.784,217.641,0.237,0.07136,82.282,4.0,0.683,rock,17
0.049,1.89156,0.603,0.56847,191.03302,0.966,6.0,0.186,-17.528,0,0.416,184.105,0.0,0.56847,90.336,3.0,0.405,latin,10
0.047,1.14085,0.929,0.13624,206.57587,0.073,4.0,0.76,-7.736,0,0.628,201.961,0.516,0.13624,119.947,4.0,0.781,electronic,4
0.985,1.84686,0.99,0.27394,163.65669,0.154,10.0,0.714,-18.822,1,0.496,158.319,0.507,0.27394,74.531,4.0,0.491,other,12
0.343,1.95214,0.56,1.95214,159.58159,10.908,1.0,0.0,-15.959,0,0.0,159.582,0.17,1.95214,83.122,4.0,0.924,rock,17
0.865,0.10372,0.865,0.10372,167.54893,0.258,4.0,0.449,-5.907,0,0.374,154.912,0.724,0.10372,68.86,1.0,0.996,hip hop,8
0.941,0.31039,0.941,0.31039,129.82812,0.0,1.0,0.263,-22.255,1,0.455,127.251,0.472,0.31039,77.081,1.0,0.588,commedy,2
0.096,0.81362,0.0,0.35919,137.40363,0.984,9.0,0.44,-7.444,1,0.453,128.424,0.475,0.13141,133.884,4.0,0.208,other,12
0.483,0.82991,0.531,0.09687,165.98159,0.0,1.0,0.49,-15.915,1,0.648,156.624,0.904,0.09687,86.162,4.0,1.0,country,3
0.068,0.55587,0.0,0.1652,165.11955,2.699,7.0,0.872,-3.519,1,0.629,159.707,0.243,0.1652,147.003,4.0,0.265,latin,10
0.733,0.06865,0.733,0.06865,87.64036,0.0,7.0,0.359,-17.588,1,0.55,79.18,0.786,0.06865,142.48,1.0,0.0,country,3
0.088,0.76216,0.889,0.34353,36.54485,0.31,3.0,0.0,-16.397,1,0.0,36.545,0.38,0.13101,148.748,4.0,0.431,rock,17
0.002,0.6604,0.947,0.18509,218.64444,0.274,9.0,0.746,-5.806,1,0.499,215.353,0.187,0.18509,130.495,4.0,0.61,hip hop,8
0.02,1.1405,0.886,0.3833,172.82567,0.328,4.0,0.332,-12.964,1,0.484,163.921,1.0,0.3833,80.129,4.0,0.761,other,12
0.292,0.27176,0.292,0.27176,417.56689,3.477,4.0,0.316,-8.92,0,0.401,374.596,1.0,0.04286,87.995,1.0,0.974,electronic,4
0.051,1.20726,0.986,0.46259,163.00363,2.038,2.0,0.208,-4.993,1,0.523,151.005,0.192,0.46259,160.051,4.0,0.614,folk,6
0.903,0.69621,0.903,0.69621,47.51628,0.362,7.0,0.21,-19.995,1,0.505,47.516,0.097,0.19219,61.409,1.0,0.0,soundtrack/misc,18
0.036,0.83369,0.745,0.17016,268.90404,0.14,0.0,0.535,-9.655,1,0.339,262.589,0.452,0.17016,90.017,4.0,0.651,electronic,4
0.118,1.18823,0.24,0.39238,488.17587,0.0,4.0,0.669,-6.183,0,0.606,485.32,0.073,0.19141,141.192,4.0,0.307,rock,17
0.149,1.42646,0.811,0.33261,165.72036,0.374,5.0,0.647,-16.031,1,0.336,162.093,0.0,0.05893,129.655,4.0,0.0,soundtrack/misc,18
0.329,0.60794,1.0,0.16476,164.98893,0.334,10.0,0.417,-9.4,0,0.387,161.57,0.64,0.16476,134.48,4.0,0.066,pop,13
0.139,7.12026,0.73,5.50463,343.50975,6.699,7.0,0.511,-22.999,0,0.553,330.379,0.0,5.50463,37.797,4.0,0.0,other,12
0.112,0.73725,0.0,0.33741,215.77098,2.334,1.0,0.115,-7.773,0,0.304,207.232,0.372,0.13643,130.04,4.0,0.985,electronic,4
